x,y,z,w,class
-0.45158521,-0.533626039,0.098279468,0.453865627,2
-0.821682679,-0.488986326,0.157213198,-0.045357073,1
-0.632989543,0.526067451,0.092167188,-0.234719849,9
-0.454253833,0.394296274,-0.421003163,0.188429143,4
-0.89853361,-0.33332395,0.089675153,0.030025513,1
-0.941982525,-0.465517634,0.108142793,0.1797328,1
-0.43990684,-0.026764044,-0.608625643,-0.100189037,3
-0.935096299,-0.250230618,0.044227113,0.035158922,1
-0.517151764,-0.590684245,0.30116717,0.311344386,2
-0.33095869,-0.016632643,-0.393740668,0.215862098,5
-0.373083312,-0.440521758,-0.640325855,-0.197790864,3
-0.468536778,-0.227612173,0.135318125,0.265467818,6
-0.333212488,0.510607981,-0.125526469,0.123777105,4
-0.502330495,-0.554549696,0.026931222,0.50054973,2
-0.62033623,-0.185566542,-0.408995586,-0.224613982,3
-0.479106255,-0.351808546,-0.505708526,-0.298992772,3
-0.856806441,-0.490737015,0.259014254,-0.216943781,1
-0.911176402,-0.28528177,0.031328726,0.093410416,1
-0.841324828,0.212753927,0.116366392,-0.335394354,9
-0.545028151,-0.255633831,-0.239350053,-0.376852368,9
0.334766754,-0.194692868,0.327439637,-0.482763473,0
-0.344337912,0.106751245,-0.199000176,0.664019319,6
-0.547473545,0.64102116,-0.095031303,-0.271705077,9
-0.649765408,-0.099055732,-0.086007914,0.017649189,8
-0.256718234,-0.319115624,0.314928436,-0.608216841,5
-0.63863167,-0.293525296,0.172220404,-0.415128986,8
0.001656818,-0.095633255,0.132025277,-0.011191234,6
-0.626519372,0.057119051,0.111390151,-0.145993369,7
-0.485422328,-0.228105683,-0.673798255,-0.101012224,3
-0.924717004,-0.095703185,-0.08043864,0.024781268,1
-0.262707292,-0.248961003,0.386420604,-0.087781258,6
-0.660385427,-0.240014576,0.053406571,0.250400643,1
-0.137463527,-0.038819301,0.153232256,-0.438991785,8
-0.398006919,-0.494062506,0.023195504,0.457813371,2
-0.592361274,0.410460199,0.114044024,-0.20508493,7
-0.456513278,-0.348559526,-0.320684455,-0.137859217,3
0.322029927,-0.323281543,0.418788258,-0.361127548,0
-0.156664447,-0.156638215,-0.315729344,0.707489413,6
-0.912637668,-0.337215583,0.156320955,-0.009894888,1
-0.582561677,0.298567593,-0.443156144,0.075643633,9
0.327738918,-0.130932935,0.56102647,-0.280491459,0
-0.21846578,0.212408575,-0.432319687,0.564723021,9
-0.287974489,-0.03150722,0.467944738,-0.479790113,5
0.113766719,-0.005391954,0.378819378,-0.132388956,6
-0.252137687,-0.110725684,0.169500865,-0.452598906,8
0.105818533,-0.173224695,0.091108493,-0.061539273,0
-0.374493646,-0.447647689,0.366154439,0.297681148,2
-0.33450197,-0.544709624,-0.784595694,-0.007302748,3
-0.804556985,0.110282929,0.018933845,-0.173247172,7
-0.578383583,0.034696527,0.249343122,-0.342035178,5
-0.71775554,0.268203894,0.091680944,-0.111282349,7
-0.888560585,-0.334902293,0.0207418,0.0465234,1
0.423673643,-0.163479343,0.553282423,-0.437917468,0
-0.832275534,-0.037584419,-0.132905626,-0.261195064,9
-0.905904973,-0.589982333,0.165501923,0.037614338,1
-0.667711353,-0.156903281,0.393980916,-0.054963836,9
-0.298952986,-0.29750323,0.204069223,-0.016166816,2
-0.638916963,0.288485029,-0.418592392,0.142981309,7
-0.32522224,0.001418787,-0.316452403,-0.272018799,3
-0.604569794,-0.021229368,0.514410496,-0.283171601,5
-0.482360172,0.587210054,0.331598834,-0.277517838,4
-0.546869001,0.438642577,-0.095075353,0.048045205,7
-0.406161055,0.049408032,0.309829305,-0.575756198,5
-0.263523937,-0.148139826,-0.558791531,0.075420161,5
0.39226828,0.104418004,0.364123686,0.311551481,6
-0.061677426,-0.343260549,-0.683308121,0.083739284,5
-0.559276758,0.370750666,0.245196328,-0.2584086,7
0.010678799,0.433866982,-0.135085743,0.327091753,4
-0.175905241,-0.526808355,0.137058038,-0.380589771,8
-0.203073035,0.690876843,-0.125654997,-0.407506494,4
-0.09196807,0.76373611,0.211370633,-0.27992214,9
-0.22936403,0.182918836,-0.528307344,-0.021952287,8
0.920890715,-0.187796285,0.04165487,-0.025284537,0
0.043372432,0.342394856,0.024667391,0.385617347,4
-0.806545328,-0.385844065,0.319317251,-0.030825237,1
-0.52243755,-0.528444827,-0.210173173,0.058883619,3
0.014131346,-0.381707891,0.507005609,-0.044208724,2
0.191751913,0.065601246,0.301111392,0.163266946,2
-0.425300415,-0.351205724,0.216267787,-0.296743312,3
-0.106063549,0.13048365,-0.45264946,-0.274230485,5
-0.42686858,0.41695606,0.64730433,-0.174926719,4
-0.736394697,0.41035829,-0.034546912,-0.004701884,9
-0.558555005,-0.532895248,0.485699345,-0.618443331,5
-0.736789082,0.014745204,0.054125384,-0.041982988,7
0.395772812,0.202998596,0.133039532,0.673676442,6
-0.035913877,-0.199878398,-0.464934668,0.122286278,0
-0.36591005,0.407388475,0.186229185,-0.403606899,7
-0.631139495,-0.099732195,0.218343538,-0.106867794,8
0.048455245,-0.348626899,0.121847719,-0.702990686,8
-0.394772985,-0.151147948,-0.188138666,-0.425988305,8
-0.284834306,0.518706222,-0.055110233,-0.557840638,9
-0.501893447,0.521190899,-0.31507949,0.020394656,7
0.413082968,0.015980215,0.451269243,-0.106542672,0
-0.80735936,-0.252563637,-0.039155357,0.096353421,7
-0.745307438,-0.497797107,0.251896994,-0.033244089,1
-0.707896317,-0.123038738,-0.130872897,-0.066200924,1
0.174072929,-0.224474615,0.675299542,0.175832353,2
-0.272803569,0.45567165,0.445179019,0.088294987,4
-0.26721489,0.006568564,-0.075734933,-0.446182314,3
-0.379071284,-0.128193079,-0.47824233,0.186842024,8
-0.247454209,0.498411001,0.219731144,-0.472996306,7
-0.440212659,0.584501137,-0.250941411,-0.270690054,9
-0.116630824,-0.024693908,0.371447213,-0.873162092,8
-0.846931569,-0.142947634,-0.056871624,0.173706348,1
-0.246867377,0.596943923,0.277804828,-0.162728451,9
-0.363563045,0.448512123,-0.363805658,0.353146629,4
0.422047813,-0.089073982,0.474597779,-0.678756803,0
-0.612709812,0.143122818,0.207367893,0.146292384,5
-0.419447621,0.521527955,0.375522738,-0.445218857,9
-0.896901036,-0.313906399,0.030685556,0.048237069,1
0.125531954,-0.665697128,0.25156527,-0.480853414,5
-0.691546973,-0.167696986,0.294716112,-0.018847728,3
-0.099986293,-0.046882622,0.032466276,-0.720696138,5
-0.434762385,-0.651715766,0.012961197,0.193376957,2
0.089671846,-0.030652874,0.350798563,0.164820178,6
-0.667990577,-0.290768463,-0.215385385,-0.15538018,8
-0.555732894,0.348155338,0.33467651,-0.609207918,9
-0.509309669,0.045841265,-0.70332407,0.071894402,3
-0.242257178,-0.224322178,0.44441685,-0.737554344,8
-0.737144788,0.330351479,-0.275660956,-0.233673847,9
-0.265908584,0.695119458,0.03345631,-0.442177484,9
-0.331338191,0.292985888,-0.001711724,0.359889022,4
-0.173692105,-0.427592759,0.366599899,-0.736358412,8
-0.524251758,-0.144486337,-0.01686412,-0.218920553,8
-0.416952579,0.531722765,0.278561222,-0.299080186,7
-0.730886456,-0.034860799,-0.54524298,-0.011159742,3
-0.574651641,0.515427633,0.224401521,-0.378018562,7
-0.428538448,-0.218792637,-0.206406132,-0.159453186,3
0.042770243,-0.312582699,-0.499843074,-0.436233335,3
-0.468796082,0.294116601,-0.39856565,-0.071179213,9
-0.591563967,-0.308540888,0.666684631,-0.300270371,5
-0.844378389,-0.15158868,-0.025759027,-0.035852731,1
-0.674007065,-0.452876725,0.368711761,-0.002281283,1
-0.547064423,-0.032103207,0.023663497,0.24953534,6
0.826133804,-0.294716557,0.4301042,-0.23241106,0
-0.424034671,0.056664695,0.061853787,0.463272021,6
-0.18913518,-0.095459171,0.579841082,0.421462326,2
-0.14814579,0.520206891,-0.26209169,0.028801142,4
-0.114047888,-0.352158085,0.690027263,0.063803956,2
-0.480839776,0.435955584,-0.389458238,-0.064859996,7
-0.614225855,-0.143618121,-0.068610129,-0.177425406,7
-0.117991846,-0.304701707,-0.395025588,-0.46327305,5
-0.474526116,-0.523937789,-0.003586371,-0.495592785,8
-0.530428567,0.368249687,-0.078868712,-0.057874498,9
-0.210829615,-0.461040685,0.37446621,0.39069264,2
-0.395675722,-0.374954417,0.567993349,-0.214614157,8
0.652866561,-0.013087375,0.314565299,-0.161233366,0
-0.59386113,0.024974162,-0.377861963,0.139334694,1
-0.808409892,-0.455129137,0.281659814,-0.061190683,1
-0.362126494,0.527719436,-0.186502805,0.013470794,4
-0.191124935,-0.324887299,0.380527542,0.182828273,2
-0.036733088,-0.262737485,-0.137061421,0.260148436,0
0.028687983,-0.09027236,0.274731328,0.103848627,6
-0.671695805,-0.386353908,0.082667407,-0.391875054,5
-0.467702871,-0.225242306,0.257936052,-0.322276995,3
-0.746212919,0.114127049,0.031727058,-0.315322999,9
-0.37186981,-0.366481687,-0.054976364,-0.613270043,3
-0.313079666,-0.200944937,-0.528940944,0.041872402,5
-0.562814386,0.397594362,0.219426225,-0.355536556,7
-0.444697193,-0.480852282,-0.700388459,-0.149977772,3
-0.38204525,-0.397675166,-0.155738326,-0.168257662,3
-0.306858577,0.004648745,0.546463969,-0.122091313,7
-0.420154025,-0.175090318,-0.144850027,-0.517085388,3
-0.551651343,0.070855603,-0.160402102,-0.168237869,8
-0.138196852,0.738339674,0.48112224,-0.020467371,4
-0.347956595,-0.722472102,-0.044456182,0.271475764,2
-0.175526885,-0.187821528,0.540618477,-0.116274757,6
-0.387453139,-0.387960917,-0.61750042,0.044427043,3
-0.31395016,-0.201838712,0.451268021,-0.071211949,6
-0.565803155,0.410429617,-0.177658171,0.143373122,4
-0.344369376,-0.255455763,0.581775005,-0.110356218,6
-0.633978442,-0.155803655,-0.035733181,0.092910879,8
-0.94585565,-0.453603935,0.147975484,0.002357104,1
-0.511108196,0.100731986,0.307691459,0.006568681,5
-0.322295452,-0.51712055,0.478030119,-0.762864436,5
-0.930528436,-0.425904827,0.061774146,-0.014509546,1
0.512943784,-0.098502348,0.733591893,-0.252314619,0
-0.22093693,-0.391204311,-0.413676325,-0.227517036,8
-0.07533652,-0.53302222,0.385802879,-0.458666743,8
-0.1252478,-0.580498295,-0.03069362,0.348265711,3
-0.167904705,-0.328390191,0.223821046,0.153397782,2
-0.352558573,-0.293305088,-0.676076776,-0.162468353,3
0.540375561,-0.202585623,0.54014357,-0.176214444,0
-0.8972988,-0.09269012,-0.145732182,0.042822799,1
-0.752539776,-0.370091106,0.400228228,-0.082348963,1
0.24308285,-0.35652297,-0.404418248,-0.050498746,0
-0.398989923,0.202169538,0.277285303,-0.311139416,7
-0.449415731,-0.146779737,0.304887183,-0.160290451,6
0.204719166,-0.025264905,0.339434924,0.181115139,6
-0.889567029,-0.265711481,-0.015137628,0.076378057,1
-0.011611712,-0.463617511,-0.379483591,-0.541090041,3
0.1305037,-0.043777607,0.331820789,-0.445366256,8
-0.404927046,-0.497194465,0.124200822,0.302435731,2
-0.90473164,-0.247998898,0.014797668,-0.044466614,1
-0.88348394,-0.393549324,0.240679072,-0.08914287,1
-0.665365628,-0.28130007,-0.020863197,-0.154849255,8
-0.619580858,0.325702946,0.101495451,-0.315107836,7
-0.403817186,-0.205680106,-0.657110104,-0.024974774,3
-0.072506986,-0.33529091,0.027124557,-0.436515307,3
-0.634751479,0.310234229,-0.029987461,-0.400569927,9
-0.942786111,-0.372199668,0.205397884,-0.144744976,1
-0.261746957,0.023932339,-0.111015848,0.421223175,6
-0.098420654,-0.325970601,-0.063068556,-0.356006849,3
-0.341237286,0.106155134,0.147699714,0.478596554,2
-0.286986869,0.661906886,0.298058124,-0.452505003,9
-0.193696122,0.38687104,-0.357957515,0.107161079,7
-0.739069061,-0.470169026,0.437035287,-0.169034133,1
-0.796392428,-0.22057798,-0.380179575,0.090736857,2
-0.55886347,0.550243334,0.276482929,-0.46068573,7
-0.595545853,0.09109351,0.478425024,-0.276552058,5
-0.386074592,-0.376577661,0.359063627,-0.019600131,6
-0.205091416,0.093848147,0.100907431,0.317246641,6
-0.212339642,-0.380081377,0.233529374,-0.67484697,8
-0.318734389,-0.053177787,-0.076065271,-0.010685929,0
-0.340075108,0.456019558,0.5783139,-0.179828228,4
-0.222108344,-0.061788183,0.075873022,0.237494767,6
-0.011970255,-0.440848355,-0.471419372,-0.552713601,3
0.212812574,-0.286084038,0.835159679,-0.422822082,0
-0.595917069,-0.272564364,0.568411558,-0.023515308,1
-0.192294474,0.099896284,-0.342892147,0.018580426,5
-0.235966137,0.598117146,0.295555899,0.225068159,4
-0.512316714,0.040235285,-0.064466313,0.135307111,6
-0.456122858,-0.541763478,-0.231416223,-0.209050917,3
-0.786455181,-0.3117111,0.229600728,0.047291794,6
-0.108521349,0.061742397,0.405834705,0.213145892,6
-0.943098907,-0.236524548,-0.02486397,0.002393159,1
-0.412146526,0.330736028,0.595421174,-0.49448676,9
-0.196658244,-0.27797995,0.315838873,0.445093428,2
-0.413423569,-0.177728778,0.452564279,0.124476728,6
-0.447030953,0.232198727,0.219410302,0.371903141,6
-0.797956126,-0.331113184,0.291192939,0.003053874,1
-0.39081756,-0.223672968,0.022058021,0.056706768,6
-0.214390944,0.724768981,0.286778865,0.142165731,4
-0.378293181,-0.240745642,-0.521945913,-0.167605539,8
-0.068900722,-0.123685709,0.368641137,0.150076802,2
-0.349556651,0.563480596,-0.179599584,0.091707959,9
-0.32752469,-0.208191798,0.268510337,0.396621405,2
-0.159527388,-0.694956357,-0.68515445,-0.028217197,3
-0.488467464,0.609793024,0.003161681,-0.470299428,7
-0.341457242,-0.156387759,0.26353548,0.256527648,6
-0.507743757,0.214318699,0.557755589,-0.399869034,9
-0.398251583,0.355812248,0.183952766,-0.02853703,4
-0.511983075,-0.552522795,0.599996891,-0.275238655,5
-0.278150869,-0.405721707,-0.619469721,0.033297753,3
-0.362757941,0.507796788,0.317259093,-0.183966596,4
0.298155387,-0.041275595,-0.013115444,-0.117339331,0
-0.004273506,-0.291404147,0.397759761,-0.810274574,8
-0.098707246,-0.192806141,0.117221211,0.013439908,6
-0.075600085,-0.417861092,-0.00939539,-0.642916069,8
0.253059215,-0.261997644,-0.428897436,0.307279602,6
-0.355011144,0.450072946,0.482575248,-0.123285975,4
-0.439395392,-0.358118845,0.001249556,0.622311483,2
-0.302396784,0.675421068,0.190527307,-0.5637742,9
-0.764787088,-0.100165732,-0.188208308,-0.208618844,3
0.647180721,-0.061791905,0.453217869,-0.365928949,0
-0.223022697,0.556958718,-0.402169634,0.457712746,4
-0.081523527,-0.465101472,0.285509351,-0.454067231,8
-0.264850709,0.501287703,-0.433674508,0.412625721,4
-0.377310037,0.161161765,0.429427388,-0.559166464,9
-0.321145907,-0.489430912,-0.733614802,-0.10902301,3
-0.328631121,-0.278089468,0.464174574,-0.390003132,8
-0.339893472,0.450080706,-0.383251633,0.293274944,9
0.248172379,-0.152323915,0.617459722,-0.031727961,0
-0.065992042,0.226591792,-0.411995823,-0.0138533,5
0.038731094,-0.636843917,0.374113446,0.041846419,3
-0.412053417,0.295620866,-0.025074262,0.186615074,4
-0.518439798,0.391503658,0.196902594,0.383029508,4
-0.338908552,-0.009779516,0.255327053,0.382234774,2
-0.700056335,0.021257278,0.131239336,0.243214804,5
-0.299149248,0.17824695,-0.371246682,0.137628842,5
-0.014477173,-0.221160535,0.378365272,0.190865891,6
-0.272739497,0.045154386,-0.306132843,0.071682399,8
-0.448290097,0.301571228,0.380873,-0.23318958,7
-0.643089479,-0.391698038,0.081744601,-0.355220309,3
-0.297621265,-0.288888109,0.578199403,-0.075990606,8
-0.541315986,-0.019427014,0.381822361,0.173284906,6
-0.398418102,0.463575034,-0.362911497,-0.346190589,9
-0.402751218,-0.44507505,-0.238664081,-0.144667696,3
-0.887269802,-0.113549705,-0.100840483,0.062979899,1
-0.876895919,-0.364482606,0.07659684,0.137444465,1
0.205630111,-0.2069702,0.326553146,-0.373101237,0
-0.703631958,0.445729486,-0.373145179,-0.203745241,7
-0.711538414,-0.275084906,0.297126469,0.151266584,1
-0.941374472,-0.351075872,0.087065055,-0.012684952,1
-0.261947909,0.15700276,0.28694937,0.318911624,2
0.08540262,0.033268341,-0.206392158,0.546024455,6
-0.083897623,-0.398886118,0.584116234,0.203260291,3
-0.399182627,0.345638242,0.126863114,0.178576435,4
-0.365103916,0.360642247,0.15100362,0.378378911,4
-0.375600952,-0.523651391,-0.04326619,0.526153456,2
-0.497138594,0.51915937,0.220309727,-0.284896165,7
-0.72546646,0.408090073,0.051179515,-0.18452763,7
-0.573970936,-0.169827255,0.217885105,-0.514538882,8
-0.415457369,-0.017515324,0.028262986,-0.587541035,5
-0.345546835,0.766257744,0.021946676,-0.268700468,9
-0.388979383,0.341335084,-0.203721572,0.473245314,4
0.283988781,-0.207387646,0.306079731,-0.405102395,0
-0.287415773,-0.387082397,-0.73543384,-0.321056843,3
-0.567907725,-0.261376276,0.398909519,0.134796197,1
-0.289183735,0.461772534,-0.424577093,0.370141267,9
-0.174822305,0.114549288,0.525689572,0.268073291,2
-0.097151948,-0.297956831,-0.128600286,-0.842892029,5
-0.06708811,-0.456653815,0.53783354,-0.29007232,3
-0.249742645,-0.032023625,-0.026950506,0.582025011,6
-0.309849362,0.399239195,0.313171049,0.426998054,4
-0.113159133,-0.164057323,-0.51903969,-0.027950912,8
-0.68485041,-0.115127123,0.428868025,0.110779855,5
-0.18380696,-0.40043656,-0.417680454,-0.389568294,3
0.151197564,-0.405244118,0.350929734,-0.130395228,6
-0.718806422,-0.021534166,-0.255325871,0.010165263,8
-0.606504535,0.41277747,0.269715234,-0.395501295,7
-0.215127176,0.56054551,0.052535957,0.078058028,9
-0.637051139,-0.489684967,0.283632996,-0.373976589,8
-0.340562544,-0.178002558,0.320419664,0.415777404,2
-0.230950669,0.813726293,0.063204683,0.04076754,9
-0.372989896,-0.380335003,0.205388758,0.314943286,2
0.278998479,-0.22690274,0.354743793,-0.405196282,0
-0.327411257,0.356609892,-0.527256825,-0.1615641,8
-0.605179877,-0.18591949,-0.239464824,-0.288531653,8
-0.025022967,0.316709973,-0.422874892,0.454637251,9
-0.704894537,0.160203585,0.137921957,-0.103545855,7
-0.293090598,0.547603485,-0.049361998,-0.017855281,4
-0.631726858,-0.296762264,0.048341707,-0.369763124,8
-0.857984644,-0.430838439,0.15356091,0.004432075,1
-0.445941089,0.726021508,0.095977081,-0.193345495,9
-0.267483297,-0.393002596,-0.82204995,-0.234156339,3
-0.431854974,0.74809577,-0.065745277,-0.337929305,9
-0.650445454,-0.204779342,0.194355991,0.119841379,6
0.497814708,-0.259206964,0.069660615,-0.398097119,0
-0.4815851,-0.204120425,-0.021308879,-0.138368841,6
-0.755104574,-0.327308597,0.186282487,0.163130846,1
-0.607739768,0.583459862,-0.03968522,0.008652985,9
-0.370837198,0.02453688,0.068630422,0.201491408,4
-0.037636398,0.118080678,-0.163149411,0.539204171,6
-0.655144868,-0.063718695,0.152864209,0.193216333,5
-0.363996411,-0.311579184,-0.241962991,-0.399441349,8
-0.861318922,-0.430449449,0.139542761,0.16898427,1
-0.465232476,-0.123096185,-0.554677554,-0.03292627,8
-0.037499227,-0.013716472,0.411858989,0.435299681,6
-0.613810241,-0.123407609,-0.044604449,0.20296077,6
-0.269650001,0.32697835,0.22818429,0.166549398,2
-0.790251178,0.14356961,0.135710594,-0.205259898,7
-0.017971096,0.73241951,-0.131131502,-0.074663737,9
-0.325667891,0.142960434,-0.143555656,0.749388454,6
0.054638726,0.085443567,0.258493882,0.472432598,6
-0.289114524,0.232775103,-0.539924159,0.475116802,9
-0.497977524,0.530295022,0.277731741,-0.38153689,7
-0.936245243,-0.389577653,0.142197758,-0.126694387,1
-0.174957591,-0.613278424,-0.108266015,-0.031703306,3
-0.185302568,-0.00925565,0.08596091,0.569121235,6
-0.172311186,0.710396821,-0.342360797,-0.048590136,9
-0.560690578,-0.180282261,-0.194397416,0.15892328,5
-0.372753101,0.671212323,-0.28561044,-0.103399986,9
-0.571486104,-0.196056228,0.049001426,0.397218252,2
-0.116662816,-0.565788148,-0.038931557,0.065160694,3
-0.547276039,-0.330447241,-0.636229038,0.180661548,3
-0.571159869,-0.395707825,-0.223738404,-0.100699781,8
-0.174963443,-0.051068749,-0.123476107,-0.215722559,5
-0.776746565,-0.544935949,0.238669537,-0.049099398,1
-0.279057156,0.490994684,0.232167729,0.309055987,4
-0.404512814,0.176429035,0.246964235,0.309326148,2
-0.43757329,-0.487610063,-0.358075977,-0.040452519,3
-0.284273502,0.5706135,-0.38482468,-0.211562626,9
-0.326628834,0.058810694,0.077519994,0.13564196,6
0.115182627,-0.172499058,0.107591547,0.284111144,6
-0.097077504,0.527334503,-0.202631227,0.413773254,4
-0.276551709,0.148958256,0.32964993,0.344978355,3
-0.415706209,0.130516287,-0.426253424,-0.151448737,3
-0.334219664,-0.304035677,0.271883826,-0.145236135,5
-0.438996836,0.391471827,-0.479146349,-0.112787664,9
0.476640973,-0.399002209,0.016143256,-0.500141822,0
-0.907349253,-0.10602266,-0.01059183,-0.085554697,1
-0.650339886,0.056588433,0.270934729,0.176047616,5
0.036843357,-0.308843125,-0.497292683,-0.226496556,5
-0.462071531,0.444220535,0.362225426,0.369511487,4
