x,y,z,w,class
74.10743548,756.46909,-158.0927114,222.1261598,4
-218.900378,-784.4501973,63.26520425,807.9501759,2
-423.3528965,-250.6576231,-569.670063,-319.5688912,3
-178.66289,-491.1530124,-710.0904935,-435.2165753,3
-833.0527313,-692.1350467,400.2335493,-307.6428969,1
-927.2521834,-394.9114936,69.65007199,174.9105851,1
-806.2298417,325.5760248,193.1188221,-491.8154876,9
-292.8768113,-352.0210539,-323.3566016,-556.2763811,9
1231.424395,-263.8602987,499.5824256,-720.9520102,0
54.83192409,172.2263559,-264.7713994,1062.120476,6
-297.1136129,945.1324105,-113.815861,-392.7883678,9
-474.3408381,-125.5060338,-100.7145308,57.11342209,8
206.6386461,-443.8575219,481.4170355,-916.0128793,5
-455.0509218,-406.8370589,274.2149437,-615.79069,8
654.2900274,-120.5548781,215.8544285,12.27095927,6
-434.0655879,100.4255265,185.8936675,-197.3258174,7
-189.6058914,-312.1972283,-954.145035,-127.3869919,3
-950.7121464,-120.6560428,-92.62833377,68.20271796,1
196.262218,-342.3677511,585.2186681,-106.8148561,6
-492.7407028,-329.4253275,101.7055608,419.0064649,1
413.2550887,-38.36449603,246.6454799,-652.8937054,8
-38.15307845,-696.9458964,57.84120255,741.50165,2
-374.8844883,611.5894619,189.7469047,-289.2041899,7
-139.5191052,-486.4527899,-441.4484702,-184.6784518,3
1209.357024,-449.8841841,632.2142396,-531.8266834,0
379.9882626,-208.8082163,-434.2539965,1129.709848,6
-929.78392,-470.0419797,251.1300557,14.28658036,1
-357.9060555,449.7190845,-619.2688066,147.2859452,9
1219.248218,-171.6214567,838.734186,-406.4498523,0
272.913481,325.0764189,-603.5350268,907.7298637,9
152.4851763,-27.78641262,703.5860146,-716.3288883,5
848.5276337,9.993456404,574.1822187,-176.1730294,6
214.5747395,-142.3884677,270.2663638,-674.0507055,8
834.7568902,-232.8031855,156.4461169,-66.01256875,0
2.585178186,-629.7995125,555.7936118,492.5204453,2
71.87332602,-770.2149749,-1115.015176,18.31696214,3
-742.5271923,177.3354967,51.65357124,-239.7013291,7
-350.6672394,67.98779313,386.1917422,-502.1409572,5
-592.1381105,405.7931852,157.2772761,-143.3554716,7
-888.0688273,-466.695439,54.27859493,102.0084209,1
1385.461294,-218.704991,827.4903708,-651.2233056,0
-790.5513595,-36.57804341,-168.806731,-376.4468981,9
-918.1190927,-835.7091186,264.4601795,88.15618618,1
-505.4333406,-209.1916755,596.1957133,-55.788766,9
133.4642242,-412.5917708,320.4572039,4.534687404,2
-455.5452095,435.1330596,-583.603955,251.9857691,7
87.95105489,19.84627167,-435.3038264,-393.2761567,3
-396.0365326,-12.91787076,771.0510483,-410.617065,5
-184.3005092,867.2861226,505.6212891,-401.8263246,4
-296.0662011,652.3597359,-113.8798183,104.3745953,7
-52.28064424,89.27031528,474.0134538,-865.5415271,5
194.8473284,-196.51395,-787.1633086,146.9384803,5
1331.049484,168.8509532,552.8451015,514.0866988,6
544.5593794,-478.786981,-967.9526968,159.8734489,5
-317.5634382,554.1433333,380.1708866,-372.1143718,7
669.9211878,645.4510804,-171.9721093,538.2494542,4
346.6523498,-744.3179534,223.1616463,-562.0874737,8
299.5824008,1017.256552,-158.2793245,-603.9388768,4
492.0788924,1122.659022,331.0583419,-405.5646475,9
254.0315621,282.4148411,-742.9023987,-4.460838306,8
2246.92182,-253.8832985,84.64291212,-9.641978501,0
726.5650085,513.1221626,59.97827918,629.2478344,4
-745.9721238,-540.390781,487.7892884,-18.2569234,1
-253.7371418,-746.6853691,-280.9938106,121.2266767,3
675.9029474,-534.4071499,760.2996691,-39.06620519,2
983.6419939,112.6963654,461.3556529,283.5268446,2
-85.44081464,-490.2809341,338.1686672,-431.719007,3
467.6575682,206.5590384,-633.0524379,-396.7149921,5
-88.15776087,620.9867541,964.0036104,-242.3127677,4
-624.4316484,611.4420343,-25.99675072,22.36091055,9
-316.3129548,-753.1236084,729.3644628,-931.9135127,5
-625.1149462,39.12504524,102.7492269,-35.60552543,7
1337.121311,311.463394,217.3270554,1077.13583,6
589.1963837,-271.3619894,-650.8897014,219.8081503,0
17.45680966,607.1457262,294.5547158,-597.8756001,7
-442.0702476,-126.4846439,341.1825122,-136.4915106,8
735.3713079,-486.5502551,201.0773254,-1063.371766,8
-32.55007974,-200.8656754,-249.0012468,-632.6752754,8
157.9257459,768.1844789,-55.85325698,-837.6855607,9
-218.1431638,771.7789582,-433.3104528,61.38220586,7
1367.112269,40.9116845,679.3743613,-135.9859968,0
-747.3824863,-347.5795321,-32.68789132,179.4865094,7
-639.8735447,-702.3485882,389.8997855,-22.01786893,1
-575.0563733,-160.2012509,-165.8553514,-73.26072507,1
953.0120181,-306.9443126,1004.650701,303.0641379,2
178.76977,676.994986,670.5317817,166.956873,4
188.4525161,27.29623971,-85.79888022,-664.0738825,3
-5.345875372,-167.6578205,-670.2114966,320.1824978,8
222.6891656,738.824227,343.1972188,-705.7655534,7
-111.277236,863.3672445,-340.1864443,-391.2101605,9
449.3490853,-17.92987664,563.4783503,-1327.962371,8
-815.9438812,-189.0026215,-58.41067264,299.758523,1
223.7058893,881.3677056,427.5161506,-223.3463201,9
21.5231466,666.6375972,-504.0574452,578.7608154,4
1382.644438,-111.0658516,713.2457652,-1025.691772,0
-410.1396372,224.8435973,325.2466418,257.1339873,5
-75.300473,772.2665627,569.3957274,-662.5758533,9
-902.5191948,-436.3215529,68.71623494,104.6729148,1
868.9116597,-945.2425628,389.4181451,-717.9821592,5
-546.7300836,-224.8064795,452.0701534,0.36627753,3
478.1868059,-50.0293668,71.30171463,-1090.901046,5
-101.8342848,-925.0163075,42.98170273,330.3433234,2
806.7817187,-26.55046558,533.4979533,285.9418832,6
-505.9171154,-402.8488646,-288.5615782,-211.9208796,8
-311.4234661,521.4556119,510.0898597,-917.5538541,9
-230.9922454,84.1104221,-997.014456,141.456463,3
231.6933549,-306.7237882,669.4251653,-1117.112987,8
-625.7312297,495.6995097,-376.0774955,-333.6555993,9
190.7157739,1023.394167,72.73917495,-657.8469824,9
77.35477598,441.6442642,21.67764761,589.24421,4
350.4867509,-600.7868788,556.4403893,-1115.253496,8
-256.8803752,-191.2286,-0.322572762,-310.7164755,8
-70.97765168,787.0149706,428.614382,-435.3524905,7
-614.8882662,-32.63789567,-767.4917581,12.31992461,3
-344.2014109,763.4414807,349.9782797,-558.0896359,7
-91.05091479,-298.7244313,-275.52433,-218.253783,3
725.5216767,-434.4066116,-701.5742679,-648.6047366,3
-160.799853,443.2800195,-554.5265238,-81.0012062,9
-373.5031013,-428.5594914,992.1424533,-437.2030466,5
-811.5203324,-201.5032636,-13.23735637,-26.07391012,1
-516.341067,-637.3641406,559.5066654,26.12457499,1
-296.4047825,-28.64860155,58.52069499,417.6610501,6
2082.749384,-408.5604066,648.6441977,-331.6921589,0
-83.24783154,99.76822784,113.9703277,749.9890183,6
323.7306312,-120.3030382,866.0516868,684.9813148,2
394.7473816,770.3554342,-356.3758696,74.45300942,4
453.8241883,-491.6586755,1026.034324,128.8770518,2
-181.6663262,648.4725741,-541.3031984,-71.17578758,7
-412.7662788,-189.9725874,-75.45416296,-246.1978463,7
446.9910286,-423.0055079,-549.386602,-690.6473728,5
-170.7275042,-740.1652246,18.95579051,-740.8996354,8
-267.5820939,550.5252704,-90.34890757,-60.3144016,9
286.143628,-649.1746023,567.8617232,637.1391409,2
-34.11413114,-524.6371802,848.849607,-304.0206871,8
1782.552751,-1.139189236,480.8897852,-221.0216906,0
-377.4830852,53.92285261,-524.4662178,246.315839,1
-749.2026009,-640.6226118,433.1133212,-65.47056493,1
24.01206373,781.2235201,-246.6260905,50.61665484,4
320.2832528,-452.2071636,576.6623531,313.9417274,2
587.777047,-362.2976141,-174.8406552,434.1627974,0
701.1232562,-112.7994954,423.0536436,191.1404134,6
-512.3366603,-541.1283499,144.1902499,-579.6343696,5
-158.9057937,-308.0548998,398.6680757,-471.4199936,3
-641.4423493,182.8966253,70.22842257,-460.6075897,9
7.131142059,-512.380034,-55.65888861,-923.8698383,3
108.9888445,-272.9049071,-743.8223411,94.77682764,5
-323.6926054,592.9769915,342.7544983,-523.1335424,7
-119.0469787,-677.8352151,-992.7521534,-203.5209581,3
-10.49846206,-557.506342,-201.9582161,-231.9434004,3
119.7672799,24.51891748,817.5904518,-160.1617642,7
-76.52436229,-235.502105,-186.1491673,-774.3173577,3
-304.3519162,120.2976241,-208.7296932,-231.9126257,8
411.9845563,1085.919055,722.7188271,-2.152020682,4
48.56232344,-1027.376555,-40.38431973,451.7750659,2
347.3078752,-253.9198165,809.1032048,-151.1179059,6
-19.86797627,-543.4531431,-872.4045135,98.74890504,3
107.4806569,-274.1978938,679.3725862,-81.05210618,6
-328.8708397,611.54522,-233.7842995,252.5949788,4
54.77741087,-351.7634502,868.8596091,-141.9154798,6
-446.9889052,-207.6008924,-27.71913116,174.1338809,8
-987.336209,-638.4161654,239.0130139,33.33656019,1
-234.1083093,163.518544,470.9094499,39.88492101,5
93.02190198,-730.3030089,718.2292828,-1156.466323,5
-960.7808254,-598.3450184,113.854695,7.11149059,1
1540.127549,-124.7054758,1089.287122,-362.6391602,0
268.6320546,-548.1452263,-576.4661681,-324.082697,8
520.8941206,-753.3072939,584.3217747,-683.4852672,8
434.4196215,-821.9889551,-20.40204027,571.1717318,3
360.5137919,-457.2746526,349.1354709,268.1817976,2
40.5891004,-406.5184934,-957.4532884,-222.941907,3
1587.654865,-275.2784184,808.4136744,-244.3149851,0
-903.208345,-116.2971678,-187.4299945,96.25454985,1
-652.4040351,-517.6016302,605.2663737,-98.36846533,1
1072.576141,-497.9731726,-563.0240881,-48.84623142,0
-39.85619585,310.26403,426.7618369,-454.1027555,7
-127.2221486,-194.5463652,466.8378371,-219.5556023,6
1006.108592,-18.75591519,516.9987441,311.2780636,6
-889.8125557,-366.599971,2.18417346,148.4278621,1
631.3014455,-652.9023896,-526.8207082,-811.6409347,3
877.5255296,-45.53747069,505.9435512,-662.8050369,8
-50.14264286,-701.4767708,204.4938661,499.9130965,2
-916.0862187,-340.9759134,45.64813102,-39.46718521,1
-879.2732133,-551.5376591,373.6121473,-108.9319551,1
-501.3692215,-389.1513339,-6.128952843,-211.0953717,8
-422.0441662,488.9746705,171.5272546,-460.2730434,7
-48.21974003,-279.7550788,-929.9150063,-9.160344998,3
525.7964701,-467.257635,63.54591188,-649.0431598,3
-448.3282409,466.5967223,-19.37674709,-593.1535716,9
-982.0180343,-520.6519993,322.3863272,-195.384757,1
197.9260614,52.41569128,-137.0243027,684.6094706,6
480.8993758,-453.7743318,-67.40818496,-523.8647766,3
60.20395773,171.3639865,238.6126161,773.8163324,2
154.1962912,975.3469214,456.9225207,-673.9047001,9
315.8285056,577.4640075,-495.56635,196.2907713,7
-629.0651551,-662.3801938,658.7076513,-233.1506947,1
-728.3815728,-301.3072127,-527.8312277,170.753609,2
-316.8473897,813.8079065,425.5968448,-686.6244842,7
-380.4019747,149.5749627,718.8026579,-400.3246833,5
-17.4795562,-526.9854602,545.4982495,-0.803594307,6
296.0854257,153.559981,170.6734906,522.9418058,6
283.5274088,-532.0541401,363.2312852,-1019.612577,8
99.19167267,-59.13631907,-86.27850721,13.05663158,0
62.21750694,677.4982901,863.8343254,-249.9338676,4
266.6025055,-71.59262189,134.3252777,398.9397937,6
630.6802464,-619.9631992,-660.3050385,-829.7138004,3
1020.130942,-396.0721008,1236.756451,-627.7522816,0
-381.045131,-376.5137512,849.4568173,-6.891097157,1
318.2569506,162.3095685,-473.6924874,58.56135454,5
242.5929888,883.0649586,453.2894657,379.6183132,4
-236.202144,76.00048456,-69.43763108,240.053562,6
-138.8426771,-765.9529078,-311.8372349,-295.3706957,3
-711.164653,-433.1457049,357.5271658,103.203156,6
463.3992726,107.1139284,613.4065865,361.0810039,6
-982.5599736,-324.3764489,-11.93779558,33.39261983,1
-62.65085581,496.2558218,888.6728917,-739.1799354,9
310.6964388,-384.3482547,482.7389261,721.7240762,2
-64.86341505,-239.3190548,681.2546628,223.2139664,6
-123.0903672,353.7060077,342.7313789,607.924333,6
-731.0907794,-461.2138933,446.9547517,34.41993209,1
-25.69705264,-305.7846033,56.18965611,117.8420064,6
279.9733971,1066.286898,440.5458258,250.7176698,4
-3.997760215,-330.4829302,-733.6660453,-230.9294487,8
532.0445554,-161.1371963,559.4041247,263.0181806,2
45.79012389,832.9577029,-236.6030966,172.2635233,9
83.96191214,-283.3886384,414.0211991,646.3574681,2
375.0280332,-987.5706706,-970.633438,-14.20181819,3
-194.8817857,899.9559653,28.75349129,-701.5723194,7
59.82287082,-208.4458914,406.7980537,428.5330241,6
-228.2792027,327.839715,833.9850951,-592.0637894,9
-38.57697492,532.5325455,291.2495145,-14.69910922,4
-235.624093,-781.5179639,895.3165139,-398.2825426,5
169.5052298,-569.146939,-875.2638001,81.44455473,3
22.91804033,752.402255,484.8009872,-256.3683989,4
1167.992849,-41.91791307,5.120242958,-152.7731557,0
644.0153589,-403.7684814,601.682332,-1230.181864,8
480.402837,-261.1308493,194.3599584,50.56863184,6
520.4374785,-586.7084819,10.52150164,-969.9648921,8
1089.860833,-361.2273172,-598.5661583,507.4445787,6
36.33986389,668.8955751,724.8284922,-162.019281,4
-109.861268,-500.2818591,25.97721968,997.2711455,2
127.4976236,994.8973251,300.7952888,-846.9113455,9
-673.6232896,-127.1118238,-249.1023617,-294.6988889,3
1772.701668,-71.59800512,682.2036298,-539.2921296,0
265.0183294,823.5227728,-559.7592572,741.3451931,4
510.1747342,-655.0491742,438.7025789,-676.3337267,8
192.5486104,742.9858327,-605.5021333,671.2417406,4
-2.294400993,250.9397914,647.6615132,-839.7470175,9
95.01356354,-690.245562,-1040.994483,-139.8425439,3
82.04494873,-384.5066893,698.112,-576.723816,8
62.53220142,668.9068005,-532.2916418,485.6694701,9
1081.394076,-202.5668977,920.6713243,-19.66052108,0
537.0840294,345.5946884,-574.0261971,8.131852258,5
718.5235929,-903.5018229,567.3495342,94.73642721,3
-62.4895387,445.4561781,-12.24312584,319.8296259,4
-246.8107797,584.1658226,310.0517592,625.2241395,4
64.23863975,3.646153107,394.8799912,623.9884482,2
-561.4731016,48.54579116,214.7132975,407.8335806,5
133.1241891,275.6562176,-514.8612917,243.663499,5
626.3368502,-302.1499716,573.5228883,326.4389971,6
178.8807796,83.11674378,-420.3205475,141.1268293,8
-125.271916,454.064318,577.1639344,-332.9026386,7
-462.7743617,-548.8594807,142.8504,-522.6418263,3
135.7715165,-400.1286348,863.6680848,-88.48219002,8
-286.4452462,-10.31048023,578.5423411,299.1032449,6
-38.86547971,688.4284829,-502.7591854,-508.6019877,9
-46.37288181,-626.077782,-322.3606188,-195.2645991,3
-885.8324627,-146.4738612,-122.2503845,127.5957689,1
-867.859044,-509.4880479,135.376211,243.3768208,1
1007.686863,-281.6214036,498.2953014,-550.443945,0
-567.6680983,662.612071,-517.6177766,-287.121179,7
-581.3665402,-380.1601144,455.5698233,264.8681094,1
-979.5722799,-490.0930833,150.575327,9.948456177,1
197.5778987,244.9231315,440.7933867,525.5305995,2
799.38501,65.9216961,-275.5040408,878.6564425,6
506.0614594,-559.258177,872.2589099,345.7104005,3
-40.19006807,517.8142337,208.3593283,307.3307663,4
18.85348836,539.5199032,243.4096561,617.9931685,4
0.666698345,-739.7509057,-38.65653399,847.7600669,2
-209.9050765,768.8400292,344.0372807,-413.298499,7
-605.4977759,608.1606994,98.4720304,-257.2407214,7
-343.0220454,-227.8882506,340.5168995,-770.3579283,8
-68.38710545,-7.544918251,65.1988322,-883.8651517,5
52.73738764,1126.306965,56.027991,-388.1166582,9
-22.51229225,511.589034,-271.6265368,765.4959692,4
1143.448294,-282.2253062,468.5693338,-600.2008681,0
153.4531883,-542.1822241,-1043.635599,-469.522842,3
-332.5171425,-360.3284096,603.3517007,239.259168,1
150.3900792,685.8208817,-592.2933218,605.1848885,9
348.5286061,183.5074607,787.4274791,446.4847401,2
483.0974896,-413.2479763,-162.5556787,-1280.897036,5
535.1850223,-642.8283006,805.0596717,-421.3466309,3
218.7243026,-28.53347357,-14.96730086,934.6318219,6
114.5855527,595.3565029,478.8654326,693.5885282,4
455.3640137,-219.5411304,-729.4464124,-13.78778544,8
-535.127859,-148.7558466,646.8493579,201.9174165,5
332.9621142,-561.5011363,-582.2798838,-576.0477087,3
913.3789779,-568.4560304,533.6884048,-173.0730853,6
-593.9588312,-13.35880915,-346.5523737,45.47705832,8
-399.3885962,614.9417617,415.7706255,-585.2726217,7
278.6978276,828.7116356,100.4414894,151.0399613,9
-452.3125508,-690.6130933,435.9782431,-551.8049828,8
61.37299133,-239.7151221,489.3899149,676.1421264,2
251.2826086,1194.977739,115.9317348,93.05893516,9
5.190520133,-532.4210499,322.3730762,519.3604393,2
1134.802276,-310.4569796,539.2261513,-600.3468489,0
84.15844142,533.6864633,-741.3771182,-221.5359319,8
-397.0935414,-251.168218,-323.5232417,-418.9511293,8
608.065584,475.9649106,-589.8218457,736.5632678,9
-569.855597,249.553632,224.4159963,-131.3264029,7
143.6211895,809.9889469,-47.50722045,1.909382295,4
-443.0878905,-411.5198459,94.35173215,-545.2536876,8
-835.0940449,-605.4822693,247.1226629,36.56282416,1
-121.2021079,1068.098876,163.5149658,-270.9511583,9
187.9874841,-550.7467293,-1169.396138,-334.405802,3
-96.79700926,1100.032792,-71.29459797,-495.7569506,9
-475.5190616,-278.4519815,306.3542698,216.0067046,6
1513.915452,-357.1901569,125.3052968,-589.3087316,0
-182.9576487,-277.4987536,-6.776051853,-185.4708396,6
-656.8477118,-455.7099546,294.6321067,283.315229,1
-401.5287166,861.8608751,-33.45721603,43.12569554,9
8.920208719,53.2902551,123.809528,342.9600569,4
586.2120059,188.6161759,-212.7185935,868.0519403,6
-483.6610986,-74.38541229,246.1111021,330.0935762,5
20.77231223,-432.9548676,-327.150405,-591.3988047,8
-840.8708959,-604.919534,226.7692902,292.416412,1
-154.6256757,-160.2843568,-781.1901005,-21.52370996,8
586.4496626,-2.049277518,622.1534262,706.4962922,6
-412.0462017,-160.7348806,-40.59959266,345.2446919,6
184.2335301,490.8197442,355.4705965,288.6305571,2
-717.7414612,225.4899523,221.2052513,-289.4762391,7
620.283404,1077.354599,-166.230828,-86.41910983,9
87.17893528,224.6086825,-184.2698312,1194.856471,6
746.0845864,141.4014247,399.4780057,764.2323191,6
150.5099917,354.5398269,-759.7692016,768.4058487,9
-211.3585752,784.949513,427.4100333,-563.5600997,7
-970.685561,-545.792007,230.6241593,-167.3188425,1
348.2942138,-869.4106041,-133.0317383,-19.6221869,3
330.3708761,4.404008256,148.9721857,914.5684161,6
352.8792819,1045.495292,-472.9210046,-45.87863322,9
-320.0129719,-243.0130729,-258.0885136,276.7731053,5
5.600782863,988.8087088,-390.5234514,-131.0995976,9
-338.7169145,-265.8326145,95.30959836,647.2854741,2
449.2936586,-800.7083979,-32.36294958,130.9865728,3
-296.771421,-460.2505003,-899.597157,310.5728,3
-338.1516908,-554.6602722,-300.689578,-126.9011907,8
348.2840749,-56.08526212,-155.1157287,-305.7440822,5
-694.3438515,-770.5423898,370.6944427,-46.67045811,1
167.9350294,728.09535,361.2542719,510.2065856,4
-49.42495991,273.026316,382.7377646,510.6266456,2
-106.7043589,-687.6114161,-495.7383481,-33.22587946,3
158.8973736,843.276578,-534.5755961,-299.2760206,9
85.51404016,102.8727553,136.7165664,240.5742008,6
850.9807858,-231.7534379,180.3783592,471.4211574,6
483.2264701,780.6666543,-270.0434325,673.0259783,4
172.2758775,233.2854824,502.7916161,566.0603943,3
-68.81823581,206.606254,-594.7272373,-205.8080833,3
72.36243866,-422.0419906,418.9192688,-196.148434,5
-109.1707442,584.1197736,-671.5240688,-145.6960076,9
1477.230597,-559.4261207,47.60183061,-747.9726944,0
-920.6214016,-135.5847978,8.784354487,-103.3528939,1
-475.3361589,99.65790255,417.5412468,303.3988378,5
715.2529666,-428.996726,-697.8712772,-322.4960061,5
-149.1491361,660.4291357,550.0889602,604.2056765,4
848.151694,84.25995218,-381.741329,108.2490141,0
518.5595764,-168.6675258,722.9336281,522.6575806,3
-1051.058135,-521.4826443,162.46883,319.7339184,1
281.6020864,843.7930613,445.4613112,401.3275859,4
387.7175839,33.92525726,-557.5786504,-258.4664073,2
