x,y,z,w,class
-0.723257298,0.402717971,0.425836584,0.02754273,7
-0.317636214,-0.233535787,0.692563458,0.222569956,2
-0.489949778,0.819295018,0.136665971,-0.180673365,7
0.300588258,0.152757552,-0.655266952,-0.047370425,6
-0.756573245,-0.557321825,0.136299479,-0.208478331,1
-0.666869459,0.73115727,0.033741653,-0.28421415,4
-0.711965549,-0.582828734,0.21722716,-0.152228462,1
-0.583334355,0.628677347,0.55095339,-0.06148928,7
-0.026652187,0.140790809,-0.28100651,0.670676825,5
-0.012600524,0.170235431,-0.286566885,0.730862224,5
0.421674353,0.199905324,-0.583366527,-0.234166445,6
-0.035869931,0.22729512,-0.267562205,0.759015575,5
-0.410980015,0.200486153,-0.100285077,0.720376285,8
-0.662652095,0.795803175,-0.01747192,-0.326291727,4
-0.581342357,0.204689891,-0.105873792,0.671807743,8
-0.664379956,0.5135305,0.539555643,-0.03208528,7
-0.729748442,-0.560049474,0.126528557,-0.299345217,1
-0.339024257,0.254815568,-0.149461875,0.748856686,8
0.818774967,0.271153237,0.537484703,-0.178904672,0
-0.523694652,0.86207366,0.061628733,-0.107008682,9
0.191798566,0.048239872,-0.621056517,0.066063075,6
-0.200170515,-0.208164224,0.631786283,0.285638935,2
-0.730638085,0.44815133,0.462701525,-0.000781641,7
-0.502503385,0.884935266,0.055984952,-0.125379463,9
-0.569057225,0.819821526,0.070627985,-0.066611747,9
-0.054416308,0.221424581,0.00248352,0.894089565,3
0.217228296,0.052475739,-0.599702974,0.045119286,6
-0.569746962,0.819539814,0.094482544,-0.049674454,9
-0.498127687,0.827067989,0.137698773,-0.160533359,9
-0.060862412,0.215510458,0.01032659,0.888099155,3
-0.775758336,0.774626366,-0.070462173,-0.269959534,4
-0.199004941,0.267439568,-0.168577009,0.765279206,8
-0.649821756,0.739964728,0.025203975,-0.324282899,4
-0.210325839,-0.20606006,0.665338759,0.310945201,2
-0.767125274,0.817774869,-0.115543314,-0.298213752,4
0.797278548,0.262910142,0.449611543,-0.136596139,0
-0.07693037,0.279555462,-0.245318919,0.714589894,5
-0.565812883,0.778783194,0.091628946,-0.097407813,9
0.790735311,0.229304089,0.578303294,-0.159514873,0
-0.250013414,0.232760245,-0.14210705,0.74891971,8
-0.442959229,0.246473825,-0.097758093,0.669653848,8
0.752273723,0.210207904,0.427977341,-0.061273961,0
0.694670471,0.121076094,0.447252014,0.053007636,0
-0.016356302,0.218335577,-0.261458463,0.737315206,5
-0.566315937,0.664630198,0.551618297,-0.070309428,7
0.374323993,0.178206078,-0.649947418,-0.114814358,6
-0.604998847,-0.601011874,0.167228919,-0.29639523,1
0.79043872,0.233917424,0.42175095,-0.083842696,0
-0.623265772,0.797215524,-0.04302614,-0.26062349,4
-0.749396627,-0.584653058,0.105474427,-0.18290491,1
-0.054688657,0.140422268,0.041036219,0.876312106,3
0.782059515,0.225095817,0.39695526,-0.057281711,0
-0.336390358,0.207527361,-0.097663557,0.718341139,8
-0.600086458,0.789255447,0.033819513,-0.331456808,4
-0.050353131,0.221761133,-0.26752258,0.726639916,5
-0.196679633,-0.209722594,0.632752412,0.29089566,2
-0.68094392,0.743368009,0.05017863,-0.030287392,9
0.411502466,0.19013015,-0.637244567,-0.139884938,6
-0.060567927,-0.161042546,0.737606743,0.330241461,2
-0.052740691,0.154731037,-0.345645818,0.710915991,5
0.837113463,0.297758872,0.401530543,-0.152859962,0
-0.028062009,0.196660894,-0.026228637,0.906119094,3
-0.550964366,0.913279654,-0.031632464,-0.361355973,4
-0.037939186,0.169909504,-0.318032912,0.733643408,5
-0.235796724,-0.194470603,0.554410711,0.253721313,2
-0.05264579,0.181976229,0.032894552,0.855455609,3
-0.777275818,-0.518486255,0.210935498,-0.084585351,1
-0.189951789,0.278173643,-0.158048484,0.758354037,8
-0.516842936,-0.474120636,0.011610182,-0.454266974,1
-0.056725586,0.120396112,0.054526704,0.883129335,3
-0.467671443,0.251724893,-0.071244256,0.609837889,8
-0.647357822,0.779405079,-0.009922087,-0.337218579,4
0.715805312,0.115379116,0.478847246,0.049432381,0
-0.667520922,-0.529687772,0.052933426,-0.285221294,1
0.488678524,0.223290728,-0.603089229,-0.262344164,6
-0.02587948,0.154659521,-0.317568067,0.725215987,5
0.290331198,0.080401236,-0.642930713,-0.080193946,6
-0.04037353,0.202285936,0.0020237,0.846794832,3
-0.726812202,0.426469994,0.519127679,0.076963286,7
0.702428003,0.167355809,0.423748521,0.003981042,0
-0.754495157,-0.54945963,0.151360742,-0.304275524,1
-0.249264849,0.236906756,-0.145140975,0.748468508,8
0.2315496,-0.006897328,-0.619817729,0.125904539,6
-0.238485099,0.244706719,-0.106206428,0.743344007,3
-0.489429713,0.874853297,0.080578152,-0.163296436,9
0.768756037,0.261252057,0.435419698,-0.132060902,0
-0.637577106,-0.63313344,0.203319146,-0.204539672,1
0.447867372,0.216500548,-0.620237391,-0.187656518,6
-0.769500629,-0.521307317,0.229365568,-0.205293627,1
-0.191812869,-0.201285024,0.637853824,0.289329373,2
-0.596236039,0.730276763,0.093907681,-0.209422775,4
-0.65240903,0.573071344,0.566936147,-0.025071682,7
-0.072699542,0.011323248,-0.471631705,0.65219235,5
-0.674385799,-0.582356014,0.099682562,-0.225789569,1
-0.163270651,-0.171660525,0.596707762,0.290056181,2
-0.646610335,-0.58066003,0.102945758,-0.257212855,1
-0.763658738,0.406434686,0.488268238,0.062256443,7
-0.247092735,0.240121386,-0.150190985,0.750981386,8
-0.464280712,0.874763043,0.088588929,-0.185818893,9
-0.69830641,-0.539321585,0.066791484,-0.292171041,1
-0.665394193,-0.638671579,0.204129752,-0.154428397,1
-0.719336751,0.506058751,0.561106804,0.0159196,7
-0.67700604,-0.504920127,0.137825031,-0.383029322,1
-0.687622516,-0.523007764,0.072108214,-0.346479696,1
-0.623570396,0.40645466,0.457291171,-0.008813908,7
-0.058911344,0.220097756,0.005166786,0.881633329,3
-0.059249679,0.079441985,0.061609362,0.882695679,3
-0.283395908,0.222449579,-0.142084929,0.760756518,8
0.840903168,0.251741513,0.393588516,-0.061292672,0
-0.029041333,0.182860063,-0.282862411,0.730380212,5
-0.706914275,0.432076774,0.486551298,0.002717985,7
-0.212437849,-0.213102363,0.621589074,0.273647797,2
0.840498777,0.246260555,0.417583847,-0.083261053,0
0.737834555,0.215964538,0.397610721,-0.049228951,0
0.455467554,0.122644332,-0.633395521,-0.190065372,6
-0.512822613,0.818567929,0.08474729,-0.138337755,9
-0.402964915,0.20099162,-0.060181826,0.638102129,8
-0.618388228,0.59977515,0.562066477,-0.047784585,7
-0.053510072,0.018130301,-0.427698521,0.659269955,5
0.421206068,0.175748574,-0.626211831,-0.137588433,6
0.000850336,0.216808269,-0.261100379,0.752080511,5
-0.696594238,0.484718978,0.55307851,0.017212372,7
-0.631947393,0.69834648,-0.028320631,-0.201818381,4
-0.695957544,0.776480021,-0.035440275,-0.28655341,4
-0.506039366,0.868394419,0.065911748,-0.124758125,9
-0.748143273,-0.581803266,0.097050024,-0.181556988,1
-0.783312276,-0.636086689,0.167638461,-0.033075693,1
0.384463974,0.201247097,-0.643896821,-0.132954492,6
-0.222473876,-0.248813942,0.691554377,0.340575553,2
-0.291933614,0.25103618,-0.137209504,0.721777826,8
-0.724904587,0.552509893,0.175425553,-0.093844306,9
-0.678775261,0.710949117,0.03296072,-0.266904161,4
0.011932782,0.306105148,-0.099681453,0.781900481,3
-0.637056491,0.560688097,0.548973407,-0.0396214,7
-0.915271007,-0.61769995,0.242528035,0.324298227,8
-0.034383512,0.161725686,-0.315589192,0.728582843,5
-0.67202534,0.680040829,-0.032711503,-0.192871583,4
-0.702760293,-0.518407482,0.131821988,-0.221501753,1
-0.533695182,0.069711559,-0.074451588,0.744447974,8
-0.156423371,-0.233827872,0.698706375,0.28973681,2
-0.585565268,0.853835661,-0.001695499,-0.333414473,4
0.397059677,0.198336146,-0.641106409,-0.135882961,6
-0.56304008,0.838160864,-0.004451278,-0.335945612,4
-0.631607019,0.478499142,0.485173479,-0.047296453,7
-0.198607976,-0.22873957,0.636465477,0.336162448,2
-0.45743068,0.91062971,0.058400136,-0.179211931,9
-0.081510538,0.207987897,-0.318182934,0.687949042,5
-0.256729481,0.266133237,-0.148419724,0.738747978,8
-0.625438489,-0.505247654,0.059999324,-0.455502182,1
0.694633556,0.178553719,0.403387932,0.024977006,0
-0.920912204,0.64278371,-0.029106041,-0.168885095,4
0.448052653,0.217749484,-0.620619463,-0.184388311,6
-0.644704206,0.650585175,0.571263307,-0.02402793,7
-0.519560746,0.870714366,0.055943404,-0.104731407,9
-0.54694191,0.787253567,0.077709422,-0.161661329,9
-0.645831497,0.809572803,-0.029110673,-0.329527988,4
-0.519728131,-0.472924477,0.016983381,-0.470760883,1
0.350052256,0.166685329,-0.657668268,-0.091460213,6
-0.6418581,0.572536555,0.530131212,-0.034235189,7
-0.197025421,-0.199754011,0.639594766,0.275219768,2
-0.083425111,-0.012432129,-0.441336628,0.641055962,5
-0.055790758,0.238577558,0.025191427,0.794692751,3
-0.317357478,-0.197889043,0.567100584,0.396044799,2
-0.665458159,0.564091377,0.501157289,-0.042681826,7
0.712809369,0.122902743,0.4725547,0.04961216,0
-0.572318223,-0.495117582,0.021954169,-0.393384033,1
-0.438653726,0.288159252,-0.131745784,0.694156877,8
-0.594262184,0.773632304,0.06771031,-0.066767509,9
-0.255241364,-0.223302365,0.614424303,0.249019,2
-0.159890868,-0.20825372,0.687360563,0.290691851,2
0.848428816,0.297617651,0.459117455,-0.180903535,0
-0.173674224,-0.185480418,0.654940689,0.31282881,2
0.228598195,0.124806803,-0.614218612,-0.033007756,6
-0.08620937,0.184239468,-0.339677135,0.676494237,5
-0.634658335,0.487004395,0.488756145,-0.050291132,7
-0.047173844,0.224282362,0.003327448,0.839272833,3
-0.81130713,-0.57654214,0.230666047,-0.088266638,1
-0.667095951,0.427596195,0.503471901,0.009227394,7
-0.311292519,-0.217804002,0.583847135,0.383744044,2
-0.360660452,0.215212394,-0.131932104,0.754835938,8
-0.102632184,0.178459071,0.070287166,0.786200762,9
0.792599914,0.23879386,0.51800799,-0.082832506,0
-0.23357916,-0.233395029,0.712720799,0.257989703,2
-0.763077545,-0.520207756,0.205477813,-0.131681735,1
-0.695640859,0.713037883,0.095448098,0.030577834,9
-0.288292219,-0.261734645,0.623540072,0.321638037,2
-0.752374217,0.721766035,-0.017649903,-0.211367849,4
0.103883885,0.206533159,-0.086695621,0.865706577,3
0.101825887,0.129027272,-0.032900097,0.86536093,3
-0.762037916,-0.503437442,0.21352392,-0.19807671,1
-0.047382398,0.253108032,0.009815017,0.740547943,3
-0.002772166,0.099309683,-0.36228485,0.704919755,5
-0.807049126,-0.52522123,0.247845777,-0.097702509,1
0.283277272,0.129966185,-0.650086866,-0.107377799,6
0.816237947,0.300680337,0.425741179,-0.181367538,0
-0.676361314,0.487078929,0.489093582,-0.022586947,7
-0.413660277,0.217190482,-0.067625488,0.620756712,8
-0.455789186,0.22506999,-0.08507135,0.672779206,8
0.074315083,0.067950937,-0.097120557,0.763838223,8
0.766017383,0.28415413,0.522925103,-0.192779995,0
-0.256453286,-0.228320343,0.593763474,0.298288032,2
-0.766881468,-0.555378497,0.159318194,-0.280414733,1
-0.776775362,0.699879122,-0.042767771,-0.20062736,4
-0.124966608,-0.202489409,0.678601531,0.324579756,2
0.033666277,0.049144185,0.049677107,0.825852853,3
0.087830399,0.022469953,-0.015598333,0.866582312,3
-0.623014304,0.492003902,0.495288644,-0.054507545,7
-0.731873958,0.730543596,0.008995049,-0.292747659,4
-0.226321523,0.242735438,-0.151810653,0.736123089,8
-0.000940001,0.052932303,-0.361938682,0.700391031,5
-0.659204834,0.903022791,-0.093992251,-0.316808231,4
0.368880499,0.120443092,-0.654093953,-0.114759897,6
-0.050573686,0.179772126,-0.277278398,0.716380245,5
-0.665555058,0.565055261,0.514039181,-0.033703221,7
-0.742033127,0.441040739,0.432035928,0.012450727,9
-0.522921426,0.209229282,-0.101075568,0.692791551,8
-0.358421889,-0.283317641,0.605956106,0.321708682,2
-0.659513653,0.642809677,0.143915157,-0.112375734,9
0.011808363,0.149531791,-0.283241606,0.681774192,5
0.801248761,0.285292768,0.526999747,-0.175505154,0
-0.460156954,0.169457446,-0.049329354,0.623495226,8
-0.767144665,-0.592351574,0.138489251,-0.185717297,1
-0.178048476,-0.212280991,0.637321982,0.301064655,2
-0.21518025,-0.227355645,0.723180911,0.245471931,2
0.443342298,0.22955085,-0.607146447,-0.198742179,6
0.047945008,0.053024382,0.024515768,0.932048508,3
-0.141545704,-0.21192629,0.668939532,0.339181311,2
-0.743027681,0.762961225,-0.052893632,-0.294194341,4
0.651720584,0.114855092,0.373638424,0.098427,0
0.042165818,0.118607642,-0.293827315,0.761185542,5
-0.706109516,0.453858414,0.434136274,-0.024640832,7
0.419997978,0.111490595,-0.652181735,-0.148262867,6
-0.05223462,0.15386218,-0.320266492,0.715889811,5
-0.763116727,0.457559829,0.457152351,0.027116359,7
-0.531588575,0.071807778,-0.081866994,0.723000682,8
-0.550811383,0.178528818,-0.120030308,0.745126216,8
0.750774067,0.144010128,0.419996757,0.049791139,0
-0.761454511,0.605154764,0.125190742,-0.05628209,9
0.103567363,0.044376097,-0.049380222,0.8618655,3
-0.487916105,0.147731152,-0.054506801,0.652929123,8
-0.04633365,0.068021779,-0.362125522,0.64269907,5
-0.597113303,0.689125788,0.134028435,-0.15459515,9
-0.07751162,0.065500691,0.084559398,0.897819194,3
-0.149299193,-0.197598123,0.680337771,0.350579395,2
-0.572015802,0.109997171,-0.064703953,0.67857065,8
0.321569735,0.086267691,-0.678191415,-0.045502734,6
-0.682731539,0.586681798,0.459327722,-0.03648908,7
-0.765541359,-0.539533227,0.228048527,-0.168386534,1
-0.661555905,-0.506329753,0.1079731,-0.302113754,1
-0.665148394,0.582030677,0.518483335,-0.033013792,7
-0.111479801,0.104569721,-0.367193161,0.606854018,5
0.339424339,0.097267448,-0.677208808,-0.072668283,6
-0.559356851,-0.534827278,0.119058914,-0.383606669,1
0.103811331,0.091614081,-0.030587871,0.868576332,3
-0.694452741,0.820534718,-0.029928915,-0.336619082,4
0.022685553,0.147073628,-0.304069679,0.741042448,5
-0.631005869,0.77494359,-0.042946975,-0.229426318,4
-0.810354775,0.786761869,-0.088637565,-0.288239779,4
-0.694623818,-0.506371231,0.136049068,-0.247726706,1
-0.581331731,0.174750764,-0.145253211,0.754358418,8
0.266546512,0.066406842,-0.630326639,0.082837966,6
-0.207657086,-0.250744461,0.694456836,0.31432869,2
-0.571940258,0.565999353,0.522210366,-0.045024413,7
0.334932587,0.030835684,-0.661877264,-0.061539447,6
-0.590201624,0.833207116,-0.029714466,-0.311120165,4
-0.810420858,0.617181064,0.030497321,-0.205697821,4
0.240525538,0.000432358,-0.589393032,0.133170836,6
-0.620780554,0.64484735,0.515412087,-0.056201493,7
-0.597847045,0.878221767,-0.054182797,-0.291424133,4
-0.192836281,-0.224660533,0.688639285,0.357766723,2
-0.301091858,-0.203158442,0.581166311,0.425245649,2
0.099313403,0.117528982,-0.041999514,0.89209709,3
-0.405975062,0.22147062,-0.090685822,0.668992871,8
-0.761488345,0.81867615,-0.081400141,-0.292689899,4
-0.114798034,-0.004201709,-0.470498345,0.618276048,5
-0.004545785,0.07568535,-0.338461536,0.697231705,5
-0.752110048,0.550089586,0.168970395,-0.024375108,9
-0.734649825,0.669192189,0.112642006,-0.020052706,9
0.829962448,0.29126524,0.41784675,-0.137383388,0
-0.275844152,-0.230390328,0.700319235,0.251907353,2
-0.738463038,-0.532694592,0.167305601,-0.350769898,1
0.73464884,0.207706607,0.453051318,-0.027272879,0
-0.007923196,0.278564994,-0.088713938,0.810090468,3
-0.052272659,0.168572532,0.045825081,0.8509864,3
-0.120332372,-0.177804031,0.636785228,0.289932422,2
-0.526225496,0.84232464,0.125857151,-0.098790054,9
-0.535548486,0.884517681,0.020943979,-0.111324192,9
-0.766000413,0.679210923,0.009508545,-0.29341258,4
0.50368308,0.222479028,-0.586085114,-0.267451359,6
-0.626915462,0.725484154,0.122825978,-0.059961482,9
0.309145797,0.132073521,-0.619661278,-0.111853788,6
-0.59515846,0.536836921,0.505366051,-0.048046084,7
-0.479461566,0.966657228,0.010764808,-0.148309847,9
0.056578274,0.038779563,0.019379868,0.934114114,3
-0.770353001,0.539995686,0.542018761,0.055147256,7
-0.566285659,0.802942541,0.114829448,-0.062623806,9
-0.636882122,0.905900125,-0.102163436,-0.285453303,4
0.087762238,0.075711374,-0.008968113,0.920572578,3
0.503484323,0.228537894,-0.590905945,-0.252660873,6
-0.459113946,0.129670198,-0.110280399,0.743883849,8
-0.638410061,0.684386167,0.128245989,-0.110307433,9
-0.624238905,0.637979731,0.493412461,-0.053793861,7
0.647581512,0.109770567,0.476540634,0.063938011,0
-0.844905187,-0.543025091,0.270237161,0.072028768,1
-0.520697082,0.84735615,0.054333886,-0.139771622,9
-0.825789432,0.745318516,-0.06447572,-0.282898414,4
-0.070061586,0.258178858,-0.255325625,0.695424791,5
-0.600712477,0.775068374,0.100580053,-0.04877817,9
-0.635711382,0.755418592,0.027714677,-0.258204629,4
-0.537307282,0.187051954,-0.114411652,0.73219667,8
-0.239422623,-0.140794403,0.635066463,0.418770209,2
-0.025735424,-0.005523102,-0.434508872,0.722329178,5
-0.649401646,0.79613226,-0.043238372,-0.265789694,4
-0.405490664,0.108864934,-0.080744582,0.709248109,8
-0.621947164,0.890893393,-0.023583255,-0.366633107,4
-0.086766042,-0.187516392,0.808842486,0.364511496,2
-0.532695701,0.881176863,0.068758694,-0.076536971,9
0.46962487,0.183888458,-0.627606744,-0.227111313,6
-0.809979277,-0.558965262,0.252492126,-0.05608645,1
-0.664854271,0.716015157,0.089517497,-0.038747687,9
-0.531542269,0.945779817,-0.039212392,-0.36813891,4
0.03906463,0.120190534,-0.266703075,0.708111366,5
-0.574979222,0.931087151,-0.054731145,-0.340790915,4
0.07835823,0.108686952,-0.020980965,0.9000505,3
-0.236342813,-0.217342048,0.584017397,0.314737474,2
0.337839412,0.177232747,-0.665491658,-0.149010449,6
-0.380780007,0.260784082,-0.101429568,0.674986721,8
0.00178428,0.036337795,-0.361647328,0.709869713,5
0.735964056,0.233847972,0.59857405,-0.171264262,0
-0.153768823,-0.20890365,0.737746266,0.359237997,2
0.282959164,0.14028064,-0.596115387,-0.047268745,5
0.032391135,0.111938428,-0.299002292,0.738753733,5
0.272640961,0.001659355,-0.621194004,0.078477315,6
-0.691985662,0.482841602,0.514747741,-0.014190055,7
-0.646566943,0.834702561,-0.02560918,-0.321066655,4
-0.254206975,-0.24513069,0.701066746,0.317466962,2
0.353190739,0.190701013,-0.62312719,-0.118993434,6
0.078532843,0.095996026,-0.010766983,0.926593518,3
-0.390706157,0.223603601,-0.075707795,0.648956524,8
-0.770082932,-0.525480146,0.201459469,-0.083887543,1
-0.009270977,0.119900681,-0.046834569,0.90295317,3
0.107883421,0.12674813,-0.059858244,0.901135869,3
0.759453513,0.168495612,0.568426117,-0.058394423,0
-0.186872147,-0.207046753,0.759953913,0.29538584,2
-0.21742659,0.243438567,-0.149798638,0.735532154,8
-0.703681788,0.429750932,0.475967525,-0.003961868,7
0.800559992,0.232822566,0.41579869,-0.085493875,0
0.086593842,0.138423757,-0.056472509,0.923276422,3
-0.653952961,-0.635076101,0.209669044,-0.176655428,1
-0.7617853,-0.548499662,0.154163641,-0.302719778,1
-0.675818819,0.671253583,0.0854241,-0.117775069,9
-0.602522689,0.774468877,0.048487798,-0.08787408,9
-0.363801742,-0.25236125,0.571205477,0.360198203,2
0.689602046,0.19780627,0.530678283,-0.075237236,0
-0.555378407,-0.508691865,0.046232938,-0.417292492,1
-0.809182506,-0.580887358,0.174259825,-0.171468071,1
-0.554680533,-0.492813118,0.048536841,-0.428492297,1
-0.647732678,0.483647856,0.523090733,-0.013262484,7
-0.518228391,0.878791507,0.047671858,-0.232262119,9
0.753103348,0.17995147,0.568618978,-0.051707692,0
0.099330766,0.199121303,-0.065239739,0.83647326,3
-0.570579998,0.102492184,-0.109655257,0.725617079,8
-0.523860984,0.23714859,-0.122099843,0.712707886,8
0.0448932,0.149516547,-0.264696843,0.742915894,5
-0.723057642,0.662092827,0.086003609,0.014077455,9
0.426480016,0.156353553,-0.611729232,-0.177192308,6
0.840856005,0.29160189,0.454319231,-0.183944057,0
-0.527180018,0.19476527,-0.11752515,0.720384847,8
-0.71047755,0.410863049,0.490749604,0.037222274,7
-0.207041124,-0.200425754,0.675939867,0.316198389,2
-0.310039863,-0.17530884,0.611437063,0.384989499,2
-0.708538163,-0.563701248,0.09437699,-0.262762844,1
0.005009634,0.084758196,-0.339304636,0.716725963,5
0.101533466,0.135051132,-0.03743028,0.902028448,3
